Konto Name,Konto Link,Kontoführungsgebühr,Sollzins Dispokredit,Sollzins Überziehungskredit
classic GIRO,https://www.sparkasse-erlangen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,95 Euro","15,81 %","15,81 %"
contocompact,https://www.sparkasse-freiburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true, , , 
contomaxx,https://www.sparkasse-freiburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true, , , 
Konto mit Mastercard X-TENSION,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"3,99 Euro","13,65 %","13,65 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,65 %","13,65 %"
Für Schüler und Azubis,https://www.sparkasse-duisburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,94 %","11,94 %"
Das SB-Konto,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,95 Euro","13,65 %","13,65 %"
Flexibel online oder in der Filiale,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,50 Euro","13,65 %","13,65 %"
"GIRO. für Schüler, Azubis und Studenten",https://www.ksk-gp.de/de/home/privatkunden/girokonto/giro--ausbildung-studenten.html?n=true,Kostenfrei,"8,43 %","8,43 %"
GIRO.Start,https://www.ksk-gp.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"9,43 %","9,43 %"
GIRO.,https://www.ksk-gp.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"7,90 Euro","8,43 %","8,43 %"
Das Girokonto für junge Leute,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-s-insider-silver.html?n=true,Kostenfrei,"10,976 %","10,976 %"
Das ultimative Paket für junge Leute,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-s-insider-gold.html?n=true,"4,90 Euro","10,976 %","10,976 %"
"Sie bezahlen nur, was Sie auch nutzen",https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,50 Euro","10,976 %","10,976 %"
Optimal für Online-Nutzer,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,50 Euro","10,976 %","10,976 %"
Konto mit Kreditkarte,https://www.ksk-reutlingen.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,"8,00 Euro","13,70 %","13,70 %"
"Für Schüler, Azubis und Studenten",https://www.ksk-reutlingen.de/de/home/privatkunden/girokonto/girokonto-zukunft.html?n=true,Kostenfrei,"* bis 18 Jahre: Basis-Kreditkarte (auf Guthabenbasis) für 1,25 Euro monatlich","13,70 % **"
Weil es manchmal einfach mehr sein muss.,https://www.sparkasse-vorderpfalz.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,90 Euro","10,10 %","10,10 %"
Flexibel online oder in der Filiale,https://www.ksk-tuebingen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"6,50 Euro","9,90 %","9,90 %"
S-Onlinekonto,https://www.spk-ro-aib.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"2,90 Euro","2,90 Euro","11,35 %"
Hinein ins Leben,https://www.ksk-tuebingen.de/de/home/privatkunden/girokonto/konto-mit-zukunft-18-25.html?n=true,Kostenfrei,"9,90 %","9,90 %"
Das Online-Konto,https://www.ksk-tuebingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,95 Euro","9,90 %","9,90 %"
"Für Schüler, Azubis und Studenten",https://www.spk-ro-aib.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,35 %","11,35 %"
Weil online einfach Ihre Sache ist.,https://www.sparkasse-vorderpfalz.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","10,10 %","10,10 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/JugendGiro-Plus.html?n=true,"3,90 Euro ","15,70 %","15,70 %"
Das Konto für höchste Ansprüche,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"25,00 Euro",eine Karte inklusive,"6,82 %"
Das Basispaket zum flexiblen Preis,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"2,00 Euro",vierteljährlich  ,"10,82 %"
Das Konto mit dem gewissen Extra,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,50 Euro",vierteljährlich,"10,82 %"
Flexibel online oder in der Filiale,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,90 Euro","15,70 %","15,70 %"
Reines Online-Konto,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","15,70 %","15,70 %"
Reines Online-Konto,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro","10,82 %","10,82 %"
 S4youngGiro 18-24,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro","9,20 %","9,20 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,vierteljährlich ,"10,82 %"
Konto mit S-Kreditkarte Gold,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"9,90 Euro","15,70 %","15,70 %"
GiroClassic,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,60 Euro","9,20 %","9,20 %"
Giro eins Gold - bis 27 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-exklusiv1.html?n=true, ,"11,56 %","11,56 %"
Giro eins Bronze - bis 27 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-classic1.html?n=true, ,"11,56 %","11,56 %"
Giro Gold,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"max. 12,95 Euro","11,56 %","11,56 %"
Giro Bronze,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"max. 4,95 Euro","11,56 %","11,56 %"
Flexibel online oder in der Filiale,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto/girokonto-kompakt.html?n=true,"3,00 Euro","11,00 %","11,00 %"
Reines Online-Konto,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","11,00 %","11,00 %"
GiroTop,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"7,95 Euro",Inklusive,"14,45 %"
S-Giro Smart,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true, ,"25,00 Euro p.a.","11,25 %"
S-Giro Klassik,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true, ,"25,00 Euro p.a.","11,25 %"
Reines Online-Konto,https://www.sparkasse-niederbayern-mitte.de/de/home/online-produkte/girokonto-online.html?n=true,"3,00 Euro","15,02 %","15,02 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-kraichgau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Unentgeltlich,"9,50 %","9,50 %"
,https://www.sparkasse-kraichgau.de/de/home/privatkunden/girokonto/giro-komfort.html?n=true,"7,50 Euro","9,50 %","9,50 %"
S-Giro Exklusiv,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true, ,"25,00 Euro p.a.","11,25 %"
Konto mit Zukunft,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true, ,"0,50 %","8,25 %"
Online oder in der Filiale,https://www.sparkasse-niederbayern-mitte.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,00 Euro","15,02 %","15,02 %"
Für Alle bis 25 Jahre,https://www.sparkasse-niederbayern-mitte.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"0,00 Euro","15,02 %","15,02 %"
S-Giro Komfort,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true, ,"25,00 Euro p.a.","11,25 %"
,https://www.sparkasse-kraichgau.de/de/home/privatkunden/girokonto/giro-digital.html?n=true,"2,90 Euro","9,50 %","9,50 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-landshut.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"14,24 %","14,24 %"
Sparkassen-Starterkonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"1,00 Euro","8,13 %","8,13 %"
Giro direct,https://www.sparkasse-spree-neisse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,60 Euro","0,12 Euro ","14,04 %"
Jugendgirokonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"0,00 Euro","8,13 %","8,13 %"
Girokonto ab 30 Jahre,https://www.spkhb.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"7,50 Euro","8,64 %","8,64 %"
Sparkassen-Kompaktkonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,90 Euro","8,13 %","8,13 %"
Giro basic,https://www.sparkasse-spree-neisse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,60 Euro","0,12 Euro ","14,04 %"
"Für Schüler, Azubis und Studenten",https://www.kskkl.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"17,21 %","17,21 %"
Konto mit Kreditkarte Gold,https://www.kskkl.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"19,45 Euro","11,105 %","11,105 %"
S-YOUNG Giro,https://www.sparkasse-mittelfranken-sued.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"9,30 %","9,30 %"
Das Konto mit dem gewissen Extra,https://www.kskkl.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"11,30 Euro","17,21 %","17,21 %"
Sparkassen-Privatkonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"2,90 Euro","8,13 %","8,13 %"
Giro comfort ,https://www.sparkasse-spree-neisse.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"8,80 Euro","0,12 Euro ","14,04 %"
Reines Online-Konto,https://www.kskkl.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"5,47 Euro","17,21 %","17,21 %"
Flexibel online oder in der Filiale,https://www.kskkl.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"7,45 Euro","17,21 %","17,21 %"
S-MULTI Giro,https://www.sparkasse-mittelfranken-sued.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,40 Euro","9,30 %","9,30 %"
S-SMART Giro,https://www.sparkasse-mittelfranken-sued.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","9,30 %","9,30 %"
Girokonto,https://www.ksk-syke.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,11 Euro","17,50 %","17,50 %"
Giro compact,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,00 Euro","13,95 %","13,95 %"
Genau wissen wofür Sie bezahlen,https://www.sparkasse-sha.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","12,50 %","12,50 %"
Unser Bestes,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,"12,99 Euro","15,65","15,65"
Konto mit S-Komfortpaket Silber,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-komfort_plus.html?n=true,"8,99 Euro","15,65  ","15,65  "
Konto mit mehr Komfort,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"6,99 Euro","15,65  ","15,65  "
Für alle unter 24 Jahren,https://www.spk-goettingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro","15,79 %","15,79 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"16,31 %","16,31 %"
Flexibel online oder in der Filiale,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,99","15,65 ","15,65 "
"Für Schüler, Azubis und Studenten",https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/firstgiro.html?n=true,"0,00 Euro","15,65","15,65"
Reines Online-Konto,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto-online.html?n=true,"2,99 Euro","15,65 ","15,65 "
Die Welt steht Ihnen offen,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/firstgiro_plus.html?n=true,"1,90 Euro","15,65","15,65"
Reines Online-Konto,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,50 Euro","16,31 %","16,31 %"
Flexibel online oder in der Filiale,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,50 Euro","16,31 %","16,31 %"
Für Schüler und Azubis,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,40 %","11,40 %"
Für clevere Studenten,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/s-campuskonto.html?n=true,Kostenfrei,"11,40 %","11,40 %"
Flexibel online oder in der Filiale,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,95 Euro","11,40 %","11,40 %"
Reines Online-Konto,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,95 Euro","11,40 %","11,40 %"
Reines Online-Konto,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,50 Euro","14,65 %","14,65 %"
Für junge Leute,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"14,65 %","14,65 %"
Flexibel online oder in der Filiale,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,00 Euro","14,65 %","14,65 %"
Gesamter Zahlungsverkehr inklusive,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"8,50 Euro","14,65 %","14,65 %"
GiroStart,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,45 %","13,45 %"
GiroDirekt,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,50 Euro","13,45 %","13,45 %"
Konto mit Sparkassen-Kreditkarte Gold,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,00 Euro","7,94 %","7,94 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"10,74 %","10,74 %"
Online oder in der Filiale,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,00 Euro","10,74 %","10,74 %"
Optimal für Online-Nutzer,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,00 Euro","10,74 %","10,74 %"
Youngsters Giro,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"0,00 Euro","25,00 Euro p.a.","14,21 %"
MobilKonto,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"1,95 Euro¹","14,21 %","14,21 %"
ModulKonto,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,95 Euro","14,21 %","14,21 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"10,95 %","10,95 %"
Konto mit S-Kreditkarte Gold,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"13,90 Euro","9,06 %","9,06 %"
Flexibel online oder in der Filiale,https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"7,95 Euro","10,95 %","10,95 %"
Flexibel online oder in der Filiale,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"7,90 Euro","11,06 %","11,06 %"
Giro 30,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giro30.html?n=true,Kostenfrei,"9,34 %","9,34 %"
Reines Online-Konto,https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,95 Euro","10,95 %","10,95 %"
GiroPrivat,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,00 Euro","9,34 %","9,34 %"
Konto für junge Kunden,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto/girokonto-direkt-18.html?n=true,"0,00 Euro","11,00 %","11,00 %"
Konto für Privatkunden,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"6,90 Euro","11,00 %","11,00 %"
Flexibel online oder in der Filiale,https://www.spk-zwickau.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"6,90 Euro","11,16 %","11,16 %"
Reines Online-Konto,https://www.spk-zwickau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,90 Euro","11,16 %","11,16 %"
Das junge Konto,https://www.spk-zwickau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,16 % ","11,16 % "
Privatgirokonto,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,inklusive,"10,15% p.a.","10,15% p.a."
Jugend-Girokonto,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,inklusive,"10,15% p.a.","10,15% p.a."
Konto mit Zukunft,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"17,35 %","17,35 %"
Unser Online-Konto,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"6,00 Euro","17,35 %","17,35 %"
GiroIndividual,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,50 Euro","17,35 %","17,35 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,10 %","13,10 %"
Flexibel online oder in der Filiale,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","13,10 %","13,10 %"
Günstiges Paket,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto/giro-kompakt.html?n=true,"6,90 Euro pro Monat","13,10 %","13,10 %"
Flexibel und günstig bei wenig Zahlungsverkehr,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,45 Euro","10,95 %","10,95 %"
Online-Konto für Wenignutzer,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/salzlandkonto-start.html?n=true,"0,00 €","9,79 %","9,79 %"
"Für Kinder, Schüler, Azubis und Studenten",https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-young.html?n=true,"0,00 €","9,79 %","9,79 %"
Klassisches Konto für Wenignutzer,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,80 €","9,79 %","9,79 %"
"Für Schüler, Azubis und Studenten",https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,099 %","11,099 %"
Konto für aktive Online-Banker,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,80 €","7,05 %","7,05 %"
Reines Online-Konto,https://www.sparkasse-magdeburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro*","11,60 %","11,60 %"
