account_name,account_detail_url,requested_url,tables_on_website
Girokonto [online],https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Vorteilskonto Premium,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Kontowechsel-Service,https://www.sparkasse-nuernberg.de/de/home/service/kontowechselservice.html?n=true,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto.html,0
Naspa Giro Online,https://www.naspa.de/de/home/privatkunden/girokonto/naspa-giro-online.html?aff=ab1904girokonto1&n=true,https://www.naspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Premium,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/giropremium.html?n=true,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten.html,2
Giro Business,https://www.ksklb.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Konto für Firmenkunden,https://www.sparkasse-pforzheim-calw.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kinderkonto,https://www.ksklb.de/de/home/privatkunden/girokonto/kinderkonto.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Naspa Giro Service,https://www.naspa.de/de/home/privatkunden/girokonto/naspa-giro-service.html?aff=ab1904girokonto1&n=true,https://www.naspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Jugendgirokonto,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giropaket für Neumünchner,https://www.sskm.de/de/home/produkte/konten/giropaket-fuer-neumuenchner.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,1
"Das Konto, das mitwächst",https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-red-young.html?n=true,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mitwachsendes Konto,https://www.sskm.de/de/home/produkte/konten/mitwachsendes-konto.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,0
Giro Classic Online ,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto Premium ,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto.html,2
Vorteilskonto Plus,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Girokonto Individual,https://www.sskm.de/de/home/produkte/konten/girokonto-individual.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,1
Giro Klassik,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/giroklassik.html?n=true,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten.html,2
Reines Online-Konto,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto für junge Leute,https://www.sskm.de/de/home/produkte/konten/girokonto-fuer-junge-leute.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,1
Naspa Giro 18Plus,https://www.naspa.de/de/home/privatkunden/girokonto/naspa-giro-18Plus.html?aff=ab1904girokonto1&n=true,https://www.naspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Girokonto für Schüler und Azubis,https://www.haspa.de/de/home/privatkunden/girokonto/girokonto-fuer-azubis-und-schueler.html?n=true,https://www.haspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Extra,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/giroextra.html?n=true,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten.html,2
Reines Online-Konto,https://www.kskmse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kskmse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Komplett ,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto.html,2
Giro Classic comfort,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit S-Kreditkarte,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-gold.html?n=true,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Start,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/girostart.html?n=true,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten.html,2
Girokonten-,https://www.sparkasse-dortmund.de/de/home/privatkunden/versicherungen/girokontenunfallversicherung.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFlex,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,8
S-Giro Premium,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1/girokonto-exklusiv.html?n=true,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1.html?n=true,2
S-Giro Flat,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1/girokonto-komfort.html?n=true,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1.html?n=true,2
TopGiroPlus,https://www.kskwn.de/de/home/privatkunden/girokonten/topgiroplus.html?n=true,https://www.kskwn.de/de/home/privatkunden/girokonten.html,2
GiroKlassik,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,7
GiroDirekt,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,7
Konto für Firmenkunden,https://www.sparkasse-dortmund.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,7
GiroClassic,https://www.kskwn.de/de/home/privatkunden/girokonten/giroclassic.html?n=true,https://www.kskwn.de/de/home/privatkunden/girokonten.html,1
Giro StartSmart,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/sparkassen-jugendgirokonto.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
TopGiro,https://www.kskwn.de/de/home/privatkunden/girokonten/topgiro.html?n=true,https://www.kskwn.de/de/home/privatkunden/girokonten.html,1
Konto für Firmenkunden,https://www.ksk-es.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ksk-es.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Flex,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1/girokonto-classic.html?n=true,https://www.sparkasse-krefeld.de/de/home/privatkunden/girokonto1.html?n=true,2
S-Girokonto Junge Erwachsene,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1/girokonto-komfort.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1.html,2
S-Girokonto Jugend,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1/girokonto-start.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1.html,2
Giro Young Komfort,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
UNO Young - Das kostenlose Konto für alle unter 18,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto/uno-young.html?n=true,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Basiskonto,https://www.sparkasse-essen.de/de/home/toolbar/preise-und-hinweise.html?n=true#preise-und-leistungen,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,24
Das Konto für alle,https://www.ksk-es.de/de/home/privatkunden/girokonto/s-girokonto.html?n=true,https://www.ksk-es.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Girokonto Komfort,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-komfort-junge-erwachsene.html?n=true,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Young Premium,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-young-premium.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Standard,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Geschäfts­Giro inklusive,https://www.sparkasse-heidelberg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1/girokonto-classic.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto1.html,2
 Giro Premium,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
 Giro Komfort,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
UNO life - das Lifestyle Konto für alle ab 30,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto/girokonto-uno-life.html?n=true,https://www.sparkasse-saarbruecken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Klassik,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Studenten,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/studentenkonto.html?n=true,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontowecker,https://www.sparkasse-heidelberg.de/de/home/service/kontowecker.html?n=true,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Girokonto Komfort,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KNAX-Giro,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/knax_giro.html?n=true,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das junge Konto,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto/girokonto-start.html?bff=ADT_GK1_bm_0047&n=true,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
GiroPremium,https://www.kskwn.de/de/home/privatkunden/girokonten/giropremium.html?n=true,https://www.kskwn.de/de/home/privatkunden/girokonten.html,1
GiroCompact,https://www.kskwn.de/de/home/privatkunden/girokonten/girocompact.html?n=true,https://www.kskwn.de/de/home/privatkunden/girokonten.html,1
GeschäftsGiro individuell,https://www.sparkasse-heidelberg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgiro-individuell.html?n=true,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto/girokonto-online.html?bff=ADT_GK1_bm_0047&n=true,https://www.sparkasse-heidelberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Girokonto Jugend,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Giro für Kinder und Jugendliche,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto/giro-kinder-jugendliche.html?n=true,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Junge Erwachsene  ,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-karlsruhe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPremium,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-leipzig.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,7
Giro Basis,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Konto mit S-Kreditkarte Standard,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto inklusive Beratung,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Online,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Giro Start,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-dortmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Giro comfort,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto/giro-comfort.html?n=true,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro+,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto/giro-junge-leute.html?n=true,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro classic,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto/giro-classic.html?n=true,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro comfort online,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto/giro-comfort-online.html?n=true,https://www.sparkasse-heilbronn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
RegioGiro,https://www.nospa.de/de/home/privatkunden/girokonto/RegioGiro.html?n=true,https://www.nospa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mitwachsendes Konto,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto/mitwachsendes-konto.html?n=true,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das mitwachsende Konto,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.nospa.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.nospa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.nospa.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.nospa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro [online],https://www.sparkasse-neuss.de/de/home/privatkunden/girokonto/giro-online.html?n=true,https://www.sparkasse-neuss.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KNAX-Konto,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto/knax-konto.html?n=true,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
giro.individual,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto für junge Leute,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-bielefeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Silber mit SPARKs-Leistungen,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto/girokonto-komfort1.html?n=true,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das All-Inclusive-Konto,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-re.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-re.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Online-Konto,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
giro.kompakt,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-ulm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
All inclusive-Konto,https://www.sparkasse-duisburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-duisburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das günstige SB-Konto,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-holstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Klassik,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Mastercard X-TENSION,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-re.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das SB-Konto,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-re.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Bronze,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit dem gewissen Extra,https://www.sparkasse-re.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-re.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehr.Giro Start,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
